date_time,number_of_rentals
2021-04-01,83286.87034760155
2021-04-02,68927.3113415462
2021-04-03,41752.44463874207
2021-04-04,47680.04361521463
2021-04-05,82574.92095927054
2021-04-06,80003.77600127099
2021-04-07,82101.23371611205
2021-04-08,75003.32633621921
2021-04-09,82155.80271921544
2021-04-10,79685.64835796981
2021-04-11,76185.02452638614
2021-04-12,21290.052990710683
2021-04-13,39306.68094511643
2021-04-14,65857.8651891075
2021-04-15,74018.0628107966
2021-04-16,53045.33873084366
2021-04-17,45607.83692939853
2021-04-18,74786.51532236043
2021-04-19,80239.76548627825
2021-04-20,83239.42309195384
2021-04-21,87165.2687990989
2021-04-22,90457.86519210324
2021-04-23,77530.30352136414
2021-04-24,83401.38395628122
2021-04-25,86114.76499745561
2021-04-26,80680.7734340377
2021-04-27,68833.29527719798
2021-04-28,65202.95509254893
2021-04-29,73932.71720712795
2021-04-30,51717.37652994215
2021-05-01,35504.386385222235
2021-05-02,67413.5171398572
2021-05-03,81596.76918402787
2021-05-04,27389.43693905235
2021-05-05,70614.91717214131
2021-05-06,81808.9940615167
2021-05-07,71497.90415774156
2021-05-08,82855.5046563918
2021-05-09,83224.84706824084
2021-05-10,77538.37973351877
2021-05-11,94828.33309068243
2021-05-12,90599.28171102317
2021-05-13,98548.28978344711
2021-05-14,89667.63919980386
2021-05-15,66522.76148777433
2021-05-16,39341.97810175438
2021-05-17,71515.17791370851
2021-05-18,93731.17183314881
2021-05-19,94227.6295379635
2021-05-20,62747.30901133782
2021-05-21,46276.10596139483
2021-05-22,96612.55599898672
2021-05-23,92450.56721579951
2021-05-24,88651.24480525427
2021-05-25,78641.46541313862
2021-05-26,74894.42189525139
2021-05-27,59116.6062221231
2021-05-28,78424.24484840252
2021-05-29,78487.37535422221
2021-05-30,85758.05513322949
2021-05-31,75346.32249740102
2021-06-01,100198.51545742665
2021-06-02,93835.4768703481
2021-06-03,60843.037774088494
2021-06-04,91527.30744177918
2021-06-05,92803.9518244619
2021-06-06,98508.68299666204
2021-06-07,100281.65534807387
2021-06-08,93970.98453009734
2021-06-09,98400.74846212051
2021-06-10,89847.47881556881
2021-06-11,74485.78400551672
2021-06-12,97509.34143478407
2021-06-13,99543.9671107294
2021-06-14,101184.787123428
2021-06-15,86862.16773308879
2021-06-16,89056.90695159482
2021-06-17,90931.43515674124
2021-06-18,76260.74387050589
2021-06-19,100322.29927919999
2021-06-20,94508.03551858768
2021-06-21,103471.64486263716
2021-06-22,71282.57521482027
2021-06-23,71651.919014903
2021-06-24,70777.32644588838
2021-06-25,101066.84575817078
2021-06-26,86648.66379299175
2021-06-27,88919.7192073047
2021-06-28,71350.03315945606
2021-06-29,74324.59587956009
2021-06-30,72854.54643963714
