date_time,number_of_rentals
2021-04-01,81035.1
2021-04-02,66866.805
2021-04-03,28419.629
2021-04-04,35402.133
2021-04-05,76140.04
2021-04-06,75925.3
2021-04-07,76616.78
2021-04-08,72312.21
2021-04-09,74792.766
2021-04-10,79440.75
2021-04-11,80637.99
2021-04-12,24338.934
2021-04-13,45902.227
2021-04-14,67969.06
2021-04-15,74589.15
2021-04-16,51715.56
2021-04-17,52012.992
2021-04-18,75606.484
2021-04-19,84961.555
2021-04-20,89086.96
2021-04-21,91394.84
2021-04-22,90660.83
2021-04-23,81951.64
2021-04-24,85437.87
2021-04-25,85926.8
2021-04-26,81254.84
2021-04-27,63085.297
2021-04-28,62261.957
2021-04-29,73873.4
2021-04-30,49645.164
2021-05-01,29261.166
2021-05-02,53378.934
2021-05-03,80252.984
2021-05-04,32281.299
2021-05-05,69736.695
2021-05-06,82318.86
2021-05-07,67815.72
2021-05-08,78665.46
2021-05-09,83663.92
2021-05-10,68906.63
2021-05-11,96851.1
2021-05-12,91973.39
2021-05-13,100206.11
2021-05-14,92469.46
2021-05-15,61315.96
2021-05-16,20871.73
2021-05-17,66055.84
2021-05-18,93426.78
2021-05-19,95288.78
2021-05-20,73304.15
2021-05-21,50662.7
2021-05-22,95378.305
2021-05-23,89704.984
2021-05-24,81863.93
2021-05-25,73703.555
2021-05-26,81731.555
2021-05-27,58543.574
2021-05-28,77729.74
2021-05-29,84617.125
2021-05-30,86462.84
2021-05-31,74588.03
2021-06-01,91015.12
2021-06-02,94346.64
2021-06-03,59456.28
2021-06-04,93456.85
2021-06-05,93505.54
2021-06-06,97031.445
2021-06-07,98759.61
2021-06-08,91458.81
2021-06-09,86431.445
2021-06-10,87299.77
2021-06-11,72217.24
2021-06-12,94977.516
2021-06-13,100709.62
2021-06-14,98393.77
2021-06-15,89006.375
2021-06-16,81832.92
2021-06-17,86987.555
2021-06-18,77834.164
2021-06-19,101888.164
2021-06-20,99555.06
2021-06-21,105646.38
2021-06-22,78174.57
2021-06-23,65102.453
2021-06-24,90410.33
2021-06-25,99873.96
2021-06-26,81271.875
2021-06-27,87992.664
2021-06-28,73649.14
2021-06-29,86141.69
2021-06-30,68253.47
